Namespace(batchsize=8, epoch=80, gpu='0', learning_rate=0.0001, optimizer='Adam', workers=1)
test:	 gpts loss:0.419	 depth loss:0.000	quat loss:0.388	 joint loss:0.062	 total loss:0.870	 TP:719	 FP:1328	TN:0	 FN:0	 acc:0.351	 p:0.351	r:1.000	 F1:0.258	 depth acc:0.925	 quat acc:0.147
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:890	TN:657	 FN:9	 acc:0.561	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:891	TN:656	 FN:9	 acc:0.560	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:891	TN:656	 FN:9	 acc:0.560	 p:0.355	r:0.973	 F1:0.255	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.472	 TP:491	 FP:890	TN:656	 FN:9	 acc:0.561	 p:0.355	r:0.973	 F1:0.255	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.472	 TP:491	 FP:890	TN:656	 FN:9	 acc:0.561	 p:0.356	r:0.973	 F1:0.255	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.472	 TP:491	 FP:890	TN:656	 FN:9	 acc:0.560	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:891	TN:655	 FN:9	 acc:0.560	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:891	TN:656	 FN:9	 acc:0.560	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:891	TN:655	 FN:9	 acc:0.560	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:891	TN:656	 FN:9	 acc:0.560	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.068	 joint loss:0.033	 total loss:0.475	 TP:490	 FP:890	TN:657	 FN:9	 acc:0.560	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:489	 FP:889	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:488	 FP:890	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.473	 TP:488	 FP:889	TN:660	 FN:9	 acc:0.561	 p:0.354	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:488	 FP:889	TN:660	 FN:9	 acc:0.561	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:488	 FP:889	TN:661	 FN:9	 acc:0.561	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:487	 FP:889	TN:661	 FN:9	 acc:0.561	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:487	 FP:890	TN:660	 FN:9	 acc:0.561	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:488	 FP:889	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:889	TN:658	 FN:9	 acc:0.561	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:889	TN:657	 FN:9	 acc:0.561	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:890	TN:656	 FN:9	 acc:0.560	 p:0.355	r:0.972	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:890	TN:658	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:489	 FP:888	TN:660	 FN:9	 acc:0.562	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:489	 FP:889	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:489	 FP:889	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.471	 TP:489	 FP:889	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.471	 TP:489	 FP:889	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.471	 TP:490	 FP:888	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:489	 FP:889	TN:658	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.471	 TP:491	 FP:889	TN:658	 FN:9	 acc:0.561	 p:0.355	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.472	 TP:490	 FP:889	TN:657	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.472	 TP:490	 FP:889	TN:657	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.472	 TP:490	 FP:889	TN:657	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.472	 TP:490	 FP:889	TN:658	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.472	 TP:490	 FP:889	TN:658	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:890	TN:656	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:889	TN:657	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:890	TN:657	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:889	TN:658	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:889	TN:657	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:889	TN:658	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:889	TN:658	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.373	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:888	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:489	 FP:888	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:489	 FP:889	TN:659	 FN:9	 acc:0.561	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:488	 FP:889	TN:659	 FN:9	 acc:0.561	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:489	 FP:890	TN:658	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:489	 FP:890	TN:658	 FN:9	 acc:0.560	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:489	 FP:890	TN:658	 FN:9	 acc:0.561	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.475	 TP:488	 FP:891	TN:658	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.475	 TP:488	 FP:891	TN:658	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.475	 TP:487	 FP:891	TN:658	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.475	 TP:487	 FP:891	TN:659	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.475	 TP:487	 FP:892	TN:658	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:891	TN:659	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:890	TN:661	 FN:9	 acc:0.560	 p:0.352	r:0.970	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:890	TN:661	 FN:9	 acc:0.561	 p:0.352	r:0.970	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:890	TN:660	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:890	TN:660	 FN:9	 acc:0.560	 p:0.352	r:0.970	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:890	TN:661	 FN:9	 acc:0.560	 p:0.352	r:0.970	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:486	 FP:890	TN:660	 FN:9	 acc:0.560	 p:0.352	r:0.970	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:487	 FP:890	TN:660	 FN:9	 acc:0.561	 p:0.353	r:0.970	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:487	 FP:890	TN:660	 FN:9	 acc:0.560	 p:0.352	r:0.970	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:890	TN:661	 FN:9	 acc:0.560	 p:0.352	r:0.970	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:485	 FP:890	TN:662	 FN:9	 acc:0.561	 p:0.352	r:0.970	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:486	 FP:890	TN:661	 FN:9	 acc:0.561	 p:0.352	r:0.970	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.474	 TP:486	 FP:890	TN:662	 FN:9	 acc:0.561	 p:0.352	r:0.970	 F1:0.253	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:485	 FP:890	TN:661	 FN:9	 acc:0.560	 p:0.352	r:0.970	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:486	 FP:890	TN:661	 FN:9	 acc:0.561	 p:0.352	r:0.971	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:485	 FP:891	TN:661	 FN:9	 acc:0.560	 p:0.351	r:0.971	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:891	TN:660	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:890	TN:661	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:891	TN:660	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:487	 FP:890	TN:660	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:487	 FP:891	TN:659	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:487	 FP:890	TN:659	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:487	 FP:891	TN:660	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.475	 TP:486	 FP:890	TN:660	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.253	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:487	 FP:890	TN:659	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:488	 FP:890	TN:659	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:488	 FP:890	TN:658	 FN:9	 acc:0.560	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:488	 FP:890	TN:659	 FN:9	 acc:0.561	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:488	 FP:890	TN:659	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:488	 FP:890	TN:658	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.474	 TP:488	 FP:890	TN:659	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.474	 TP:488	 FP:890	TN:659	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:489	 FP:890	TN:658	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:890	TN:657	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:490	 FP:890	TN:657	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:891	TN:656	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:491	 FP:891	TN:655	 FN:9	 acc:0.560	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:491	 FP:891	TN:655	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:892	TN:654	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:493	 FP:891	TN:653	 FN:9	 acc:0.560	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:493	 FP:892	TN:652	 FN:9	 acc:0.560	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:493	 FP:892	TN:652	 FN:9	 acc:0.559	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:494	 FP:892	TN:651	 FN:9	 acc:0.559	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:494	 FP:893	TN:651	 FN:9	 acc:0.559	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:493	 FP:893	TN:651	 FN:9	 acc:0.559	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:493	 FP:892	TN:652	 FN:9	 acc:0.559	 p:0.354	r:0.971	 F1:0.255	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:493	 FP:893	TN:651	 FN:9	 acc:0.559	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.064	 joint loss:0.033	 total loss:0.473	 TP:492	 FP:894	TN:651	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:493	 FP:894	TN:650	 FN:9	 acc:0.559	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.064	 joint loss:0.033	 total loss:0.472	 TP:492	 FP:894	TN:651	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.064	 joint loss:0.033	 total loss:0.472	 TP:493	 FP:894	TN:650	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.064	 joint loss:0.033	 total loss:0.472	 TP:494	 FP:894	TN:649	 FN:9	 acc:0.558	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:494	 FP:895	TN:648	 FN:9	 acc:0.558	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:493	 FP:894	TN:650	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:493	 FP:895	TN:649	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:493	 FP:894	TN:650	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
